Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Identifer_code_DR,Item_Identifer_code_FD,Item_Identifer_code_NC,Item_Identifier,Outlet_Identifier
-1.3787613921596764,-0.7657896619376678,0.03128018819428313,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,NCY42,OUT019
0.0014230979501473348,0.20478318205926818,-0.7419531439747034,-1.0953188556886841,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDH32,OUT017
1.5707917549286066,-0.6115416811434067,-0.32740369355809623,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NCJ06,OUT027
0.1519105034138351,1.2095515756009962,-0.7119006765506128,1.5326861394852282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDH47,OUT027
-0.06307150439143336,0.8645635353948748,-0.951051183210452,-1.3342284007044944,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDZ08,OUT018
-0.8015347012025307,0.972259733840978,-0.7311872155653015,-1.0953188556886841,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDK16,OUT017
0.4313871135606843,-0.4060044862771836,-1.0491783361963265,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,DRG01,OUT018
1.2805660443914946,-0.27525768279311236,-0.5778709885190215,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NCM53,OUT027
1.3773079479038652,0.22426805705282918,0.9020898134574602,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCB07,OUT035
1.4633007510259732,0.5478592877695625,1.8082511138746702,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCZ06,OUT035
1.302064245172022,-0.20421525204396482,-0.16713567910682256,-0.13968067562544334,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDU48,OUT049
0.624870920585426,1.8254585106409633,-1.3167287306052047,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NCB55,OUT027
0.5173799166827914,-1.281712054229023,1.8881934476292241,1.293776594469418,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDP15,OUT013
-1.6345899814479459,-0.45342696043092134,0.8859827990807367,0.09922886939036688,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDF17,OUT046
-0.9466475564710867,1.0636464792285758,0.38627556365439264,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,NCN06,OUT049
0.5173799166827914,0.9212348580932244,-1.6561260733428955,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,DRM48,OUT018
1.7642755619533488,-0.32352916064995835,0.8173153753898895,0.09922886939036688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDH10,OUT046
-1.584069209613708,0.9519820576464119,-0.851313328786905,-1.3342284007044944,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDC60,OUT018
-1.232573626852094,-1.281712054229023,-1.3322848850902442,-1.3342284007044944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDE35,OUT018
1.302064245172022,1.3823250049274283,0.3439302228579868,1.293776594469418,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,DRI23,OUT013
0.9580930326835919,0.9225453947224919,1.8131250964250665,1.293776594469418,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,NCR38,OUT013
0.5496272178535817,-1.0133283936316546,-1.2658209009661325,-0.7369545381649689,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDP04,OUT035
1.1193295385375432,-0.9042001391075799,-0.1724348868367647,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCW17,OUT045
-1.418533063603651,0.12515220443008862,-0.30273419033870663,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDX34,OUT017
-0.25655531141617505,-0.5498851459806526,-0.6910034360982517,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCK53,OUT045
1.441802550245446,-0.817395471777875,-1.3730195244489778,-0.020225903117538233,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,NCO54,OUT010
0.7646092256588506,-0.6078977689876713,-0.22232475316722783,0.09922886939036688,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,NCH55,OUT046
0.8183547276101669,0.7100141560511251,-0.3842872255309328,1.5326861394852282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDT44,OUT027
-1.0713371209981426,0.029199569326317523,1.6403966956519596,0.09922886939036688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,DRG49,OUT046
-0.10606790595248691,0.6087197179881035,-1.3424999536079623,-0.020225903117538233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDX46,OUT010
0.2916488084872597,0.5747294280654469,0.4768581911062103,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,DRG36,OUT049
-0.7080175278072388,0.7524354431703584,-0.9665654594581121,-0.13968067562544334,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDU37,OUT049
-1.5066756868038111,-0.496167291975131,0.6549276778466387,-0.13968067562544334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDK10,OUT049
0.9580930326835919,0.3492537153956358,1.939059399030917,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,DRF37,OUT027
0.6033727198048988,2.071864213884871,-0.4566850337514296,-0.7369545381649689,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDC44,OUT035
0.5173799166827914,0.34960962570805637,1.875307836127845,0.09922886939036688,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDP15,OUT046
-1.0444643700224838,-0.949915530278171,-1.473308238764209,1.5326861394852282,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDZ27,OUT027
0.7968565268296406,4.152950906108009,0.03878283549096095,1.5326861394852282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDY22,OUT019
-0.14906430751354083,-1.0574959616755089,0.4018317181394322,-0.7369545381649689,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRG51,OUT035
0.21640510575541583,-0.17422482345703127,1.4914035912643921,-0.4980449931491587,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDN58,OUT045
0.3668925112191036,-0.03483826507320396,0.2104095164806999,-0.13968067562544334,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDW01,OUT049
-0.9541719267442711,-1.0099150438842714,-0.7644192076273573,-1.3342284007044944,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDX24,OUT018
-1.2916936789985427,-0.46121862501539734,-1.5848299849057668,-1.0953188556886841,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDO51,OUT017
-1.2143001561886466,-0.9377198982622815,0.33104461135660784,1.5326861394852282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDJ52,OUT027
0.5281290170730549,0.7085176186792465,-0.18536237657552268,-0.020225903117538233,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,NCY06,OUT010
-0.3103008133674922,-1.173795379508244,0.43769237494776947,-1.3342284007044944,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDE20,OUT018
-1.0906855017006167,1.1491661070530657,-1.042226548791333,-0.020225903117538233,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDT23,OUT010
0.6893655229270064,-0.9406243549529293,-1.479158306385835,0.09922886939036688,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDQ51,OUT046
-1.232573626852094,-0.4285612205731211,-1.3049029606498144,0.09922886939036688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDE35,OUT046
-0.4930355200019703,0.5389582456496198,1.1503536688516496,1.293776594469418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDB46,OUT013
1.6030390560993975,1.5926532493263428,1.4843680473846392,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCG19,OUT035
0.39913981238989393,0.12452047042736607,1.9240541044375614,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,NCL06,OUT018
-0.10606790595248729,-1.281712054229023,-1.7172908497370651,1.5326861394852282,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDT36,OUT019
-1.0906855017006167,1.083567001348572,-0.3166796433860739,-0.13968067562544334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDC56,OUT049
0.5388781174633185,0.36815746195890764,1.1873579236807341,-0.13968067562544334,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDJ26,OUT049
-1.3250158902083593,0.7512554821329417,0.44044667440618906,-1.0953188556886841,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDZ59,OUT017
-0.7940103309293463,0.2977165262452374,0.5685844165787749,1.5326861394852282,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDV11,OUT027
-0.6230996347241579,-0.34747595461755854,-0.41323797317165567,-0.020225903117538233,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDR13,OUT010
0.21640510575541583,1.4764932300232019,1.9760636538600012,-1.3342284007044944,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDI15,OUT018
1.7320282607825588,0.6231075196589938,1.331560801992664,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDF47,OUT018
-0.8671042135831375,0.4213837967102114,-0.18638033988413152,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,NCB54,OUT019
-0.6435229254656585,0.4678639849996735,0.8302009868912681,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NCK19,OUT027
1.0870822373667532,0.004460323965816998,0.1659026143549379,-1.0953188556886841,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDX16,OUT017
-0.13831520712327725,-0.4577412020835622,-0.24000059074424404,-0.4980449931491587,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDL50,OUT045
-1.10143460209088,2.3098188059661995,-1.7038543783440026,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCE31,OUT035
-1.4314319840719674,0.9572784632872274,0.33210445290259666,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,DRJ01,OUT049
-0.6660960362852114,-0.7074787303527493,0.3122670539962238,1.293776594469418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDE22,OUT013
-0.06307150439143336,1.5000111592548353,-0.8368588940852334,1.5326861394852282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDY20,OUT019
-0.686519327026712,-0.7044511217755768,-1.5526578343896993,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCO14,OUT045
1.592289955709134,-1.0507037182790235,0.16798041920953505,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCR50,OUT017
-0.7510139293682924,-0.42597718810608315,0.8082439048929185,-1.0953188556886841,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRM47,OUT017
-1.4228327037597566,4.543350431977151,-0.7220738668309512,-0.020225903117538233,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDO27,OUT010
1.6997809596117681,0.6556386628093733,-0.26038884954230057,1.5326861394852282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDJ20,OUT027
1.818021063904666,0.9241952257792222,1.5096302887330924,1.293776594469418,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,NCX17,OUT013
0.6571182217562159,-0.44019440002473853,-1.6765562103783314,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDG59,OUT049
1.1730750404888604,2.2876250364461215,-0.5210293347835644,-0.4980449931491587,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDD52,OUT045
0.4743835151217378,-0.757143940866354,1.3037117741353093,-1.0953188556886841,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDO48,OUT017
0.8398529283906941,0.5770935478375329,-1.244881782276392,1.5326861394852282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDC59,OUT019
-0.7735870401878456,0.24148044256386797,-0.530651665172219,-1.3342284007044944,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDS15,OUT018
-0.8585049332709266,0.10616874048658573,1.1203430796649387,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDB47,OUT035
1.5170462529772895,0.23236117848814433,-0.8668694832719446,1.5326861394852282,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDV14,OUT019
-1.1218578928323806,-0.20616821125692192,0.8757677305630188,1.293776594469418,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDB27,OUT013
0.4421362139509475,-0.23564240081692817,-0.2721727412603115,-0.7369545381649689,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDA35,OUT035
1.0870822373667532,-0.8729776863770283,1.9407119787059688,-1.3342284007044944,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDN51,OUT018
-1.248697277437489,3.3923398825206514,0.6596760256848969,1.5326861394852282,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDO39,OUT019
-1.3282406203254384,0.5359408203750416,0.9138737051754713,-0.13968067562544334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDB28,OUT049
0.3883907119996304,1.6443844070706182,-1.472757378872525,0.09922886939036688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,DRJ25,OUT046
-1.2594463778277523,-0.48332606966882885,-0.6518794981771905,1.5326861394852282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDH46,OUT027
-0.9208497155344546,0.24507075634449912,0.5063597986386171,-0.4980449931491587,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDI10,OUT045
-0.21355890985512116,0.21533022678057637,-1.7435710543941272,-1.3342284007044944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDU21,OUT018
0.1519105034138351,-0.8633061141720594,0.6312761379358579,-0.13968067562544334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDD09,OUT049
1.6782827588312417,-0.387355983027406,0.6173725631258702,0.09922886939036688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDD10,OUT046
-0.2780535121967018,1.0889908926096497,0.8125670275516313,-0.020225903117538233,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDN31,OUT010
0.17340870419436188,1.0137025493909164,0.8924674830688057,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDA46,OUT018
0.8398529283906941,0.0823760952903147,-0.5317533849555868,0.09922886939036688,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDM56,OUT046
-0.5586050323825772,-0.7082006759788342,1.5889380061212033,-0.020225903117538233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDF11,OUT010
1.0655840365862261,-0.7030767646010441,-0.01483741536915158,-1.3342284007044944,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDS32,OUT018
-1.1433560936129075,0.18874280916816344,0.18942851955358017,1.293776594469418,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,NCM06,OUT013
-0.25655531141617505,1.5227670898324317,1.5868183230292265,-0.4980449931491587,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDZ26,OUT045
1.785773762733876,-0.8794052548246997,-0.17404558827443695,1.293776594469418,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDO01,OUT013
-0.3640463153188093,-0.4092687400369677,0.5412024921383451,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDJ46,OUT049
1.302064245172021,0.16949382143965408,1.881750641878535,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDG26,OUT019
1.0333367354154361,-1.126251385905802,0.5321310216413746,-0.7369545381649689,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDZ38,OUT035
